GameID;Name;Region;Release Date;Genre;Developer;Publisher;Players;Aspect;Scan;ESRB;PEGI;CERO;BBFC;DEJUS;ELSPA;ESRA;OFLC;USK;Box Text;Video Mode;Compat Mode;Cheat Engine;VMC0;VMC1;GSM;Hpos;Vpos;SkipVideo;Devices;DMA;CBT;Notes
SCES-51977;Hardware Online Arena;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51977;Hardware Online Arena;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51593;Hardware Online Arena [Beta;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51593;Hardware Online Arena [Beta, Promo & Full Release];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52677;Hardware: Online Arena;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54606;Harley-Davidson - Race to the Rally;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54631;Harley-Davidson - Race to the Rally;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21573;Harley-Davidson - Race to the Rally;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-54606;Harley-Davidson: Race to the Rally;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-54631;Harley-Davidson: Race to the Rally;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51194;Harry Potter - Kammer D Schreckens;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51787;Harry Potter - Quidditch World Cup;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62408;Harry Potter - Quidditch World Cup;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20769;Harry Potter - Quidditch World Cup;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51192;Harry Potter and the Chamber of Secrets;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51192;Harry Potter and the Chamber of Secrets;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20576;Harry Potter and The Chamber of Secrets;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62513;Harry Potter and the Chamber of Secrets [EA Best Hits];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53726;Harry Potter and The Goblet of Fire;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53727;Harry Potter and The Goblet of Fire;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53728;Harry Potter and The Goblet of Fire;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLAJ-25076;Harry Potter and the Goblet of Fire;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53726;Harry Potter and The Goblet of Fire;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53727;Harry Potter and The Goblet of Fire;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53728;Harry Potter and The Goblet of Fire;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21325;Harry Potter and The Goblet of Fire;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-55249;Harry Potter and the Half-Blood Prince;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21808;Harry Potter and the Half-Blood Prince;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54778;Harry Potter and the Order of the Phoenix;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66886;Harry Potter and the Order of the Phoenix;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21619;Harry Potter and The Order of the Phoenix;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52055;Harry Potter and the Philosopher's Stone;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52056;Harry Potter and The Philosopher's Stone;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52055;Harry Potter and the Philosopher's Stone;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52056;Harry Potter and The Philosopher's Stone;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52440;Harry Potter and the Prisoner of Azkaban;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52600;Harry Potter and The Prisoner of Azkaban;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52440;Harry Potter and the Prisoner of Azkaban;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52600;Harry Potter and The Prisoner of Azkaban;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65612;Harry Potter and The Prisoner of Azkaban;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20926;Harry Potter and The Prisoner of Azkaban;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65650;Harry Potter and The Sorcerer's Stone [EA Best Hits];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20826;Harry Potter and The Sorceror's Stone;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52527;Harry Potter og Fangen fra Azkaban;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52527;Harry Potter og Fangen fra Azkaban;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20234;Harry Potter to Himitsu no Heya;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65465;Harry Potter to Kenja no Ishi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51194;Harry Potter: Kammer D Schreckens;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51787;Harry Potter: Quidditch World Cup;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66318;Haru no Ashioto - Step of Spring;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ALCH-00005;Haru no Ashioto: Step of Spring [PacPac Pack];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65916;Harukanaru Jikuu no Kade - Hachiha Katsunori;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66655;Harukanaru Jikuu no Kade - Hachiha Katsunori [Koei the Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66100;Harukanaru Jikuu no Kade 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66759;Harukanaru Jikuu no Kade 3 - Izayoiki [Koei the Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66348;Harukanaru Jikuu no Kade 3 - Unmei no Meikyuu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66887;Harukanaru Jikuu no Kade 3 - Unmei no Meikyuu [Koei the Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66688;Harukanaru Jikuu no Kade 3 [Koei the Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66952;Harukanaru Jikuu no Kade 4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65957;Harukanaru Jikuu no Kade Hachiha Katsunori;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65833;Harukanaru Jikuu no Naka De 2 [Koei the Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65834;Harukanaru Jikuu no Naka De 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66548;Harukanaru Jikuu no Uchi de Mai Ichi Yoru;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65092;Harukanaru Toki no Naka de 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66654;Harukanaru Toki no Naka de 2 [Koei Selection];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65091;Harukanaru Toki no Naka de 2 [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
KOEI-SP004;Harukanaru Toki no Naka de 2 + 1 [Koei 2002 Spring Pack];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
KOEI-00023;Harukanaru Toki no Naka de 3 [Premium Box with HTnNd2];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
KOEI-00024;Harukanaru Toki no Naka de 3 [Premium Box];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65849;Harukanaru Toki no Naka de 3 [Premium Box];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
KOEI-00048;Harukanaru Toki no Naka de 3 [Twin Pack];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65850;Harukanaru Toki no Naka de 3 & 2 Twin Pack;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66099;Harukanaru Toki no Naka de 3: Izayoiki;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66127;Harukanaru Toki no Naka de 3: Izayoiki;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
KOEI-00047;Harukanaru Toki no Naka de 3: Izayoiki [Premium Box];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66344;Harukanaru Toki no Naka de 3: Unmei no Labyrinth;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66347;Harukanaru Toki no Naka de 3: Unmei no Meikyuu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
KOEI-00075;Harukanaru Toki no Naka de 3: Unmei no Meikyuu [Premium Box];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55296;Harukanaru Toki no Naka de 4 [Koei Tecmo the Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
KOEI-20148;Harukanaru Toki no Naka de 4 [Premium Box];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
KOEI-20149;Harukanaru Toki no Naka de 4 [Treasure Box];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66003;Harukanaru Toki no Naka de: Hachiyou Shou;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
KOEI-00034;Harukanaru Toki no Naka de: Hachiyoushou [History Box];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
KOEI-00029;Harukanaru Toki no Naka de: Hachiyoushou [Premium Box];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
KOEI-00111;Harukanaru Toki no Naka de: Hachiyoushou [Twin Pack];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55050;Harukanaru Toki no Naka de: Maihitoyo [Koei the Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
KOEI-00110;Harukanaru Toki no Naka de: Maihitoyo [Premium Box];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55138;Harukanaru Toki no Naka de: Yumenoukihashi Special;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
KOEI-20162;Harukanaru Toki no Naka de: Yumenoukihashi Special [Premium Box];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
KOEI-20163;Harukanaru Toki no Naka de: Yumenoukihashi Special [Treasure Box];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66308;Harukanaru Toki no Naka Premium Boxset;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53282;Harvest Fishing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53282;Harvest Fishing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-73222;Harvest Moon - A Wonderful Life [PlayStation 2 The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53480;Harvest Moon - A Wonderful Life [Special Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21171;Harvest Moon - A Wonderful Life [Special Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20251;Harvest Moon - Save the Homeland;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53480;Harvest Moon: A Wonderful Life [Special Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21680;Harvey Birdman - Attorney at Law;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21805;Hasbro - Family Game Night;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-55342;Hasbro Family Game Night;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65581;Haunted Mansion;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52877;Haunting Ground;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52877;Haunting Ground;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21075;Haunting Ground;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51209;Haven - Call of the King;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20157;Haven - Call of the King;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20517;Haven - Call of the King;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-29038;Haven - Call of the King [Regular Demo];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-28019;Haven - Call of the King [Trade Demo];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51209;Haven: Call of the King;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-54441;Hawk Kawasaki Racing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54441;Hawk Kawasaki Racing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20508;Hayarigami 2: Keishichou Kaii Jiken File [The Best Price];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20385;Hayarigami: Keishichou Kaii Jiken File;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20384;Hayarikami;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20501;Hayarikami 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20422;Hayarikami Revenge;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PBPX-95211;HDD Utility Disc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PBPX-95216;HDD Utility Disc [Beta];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PBPX-95237;HDD Utility Disc [Beta];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97395;HDD Utility Disc Ver.1.10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50500;Headhunter;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50500;Headhunter;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20416;Headhunter;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51682;Headhunter - Redemption;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52512;Headhunter - Redemption;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20817;Headhunter - Redemption;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52511;Headhunter - Redemption [EX];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51682;Headhunter: Redemption;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52512;Headhunter: Redemption;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52511;Headhunter: Redemption [EX];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55044;Heart no Kuni no Alice;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51865;Heartbeat Boxing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51865;Heartbeat Boxing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54596;Heatseeker;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21570;Heatseeker;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-20147;Heavy Metal Thunder;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66030;Heavy Metal Thunder;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62548;Heisei Bakutoden [SuperLite 2000 Series];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLKA-25279;Hello Kitty - Rescue Mission;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53509;Hello Kitty - Roller Rescue;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65831;Hello Kitty no PikoPiko Daisakusen;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62250;Hello Kitty Star Light - Fusiginasekai;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62249;Hello Kitty Star Light - Inogasi Cube;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53509;Hello Kitty: Roller Rescue;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53855;Heracles - Battle with the Gods;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54786;Heracles Chariot Racing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53855;Heracles: Battle with the Gods;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-20009;Herdy Gerdy;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50751;Herdy Gerdy;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50751;Herdy Gerdy;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25194;Herdy Gerdy;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20231;Herdy Gerdy;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62122;Hermina to Culus: Lilie no Atelier Mou Hitotsu no Monogatari;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50186;Heroes of Might and Magic;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50186;Heroes of Might and Magic;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20158;Heroes of Might and Magic;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21747;Heroes of the Indianapolis 500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53441;Heroes of the Pacific;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53441;Heroes of the Pacific;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20943;Heroes of the Pacific;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50260;Hidden Invasion;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50260;Hidden Invasion;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20301;Hidden Invasion;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25111;Higanbana;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62190;High Heat - Major League Baseball 2003;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20298;High Heat - Major League Baseball 2003;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-29019;High Heat - Major League Baseball 2003 [Demo];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20602;High Heat - Major League Baseball 2004;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-28029;High Heat - Major League Baseball 2004 [Trade Demo];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20133;High Heat Baseball 2002;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50638;High Heat Major League Baseball 2003;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50638;High Heat Major League Baseball 2003;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62325;High Heat Major League Baseball 2003 [Konami The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21014;High Roller Casino;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21599;High School Musical - Sing It!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21819;High School Musical 3 - Senior Year DANCE!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66620;Higurashi no Naku Koro ni Matsuri;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66913;Higurashi no Naku Koro ni Matsuri - Kakera Asobi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66912;Higurashi no Naku Koro ni Matsuri - Kakera Asobi [Append Version];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ALCH-00009;Higurashi no Naku Koro ni Matsuri [First Print Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66454;Hiiro no Kakera;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66687;Hiiro no Kakera - Ano Sora no Shita de;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55216;Hiiro no Kakera [Aizouban];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66453;Hiiro no Kakera [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66825;Hiiro no Kakera 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66824;Hiiro no Kakera 2 [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HKHS-01002;Hiiro no Kakera Twin Pack;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HKID-00418;Hiiro no Kakera: Ano Sora no Shita de [Twin Pack];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55215;Hiiro no Kakera: Shin Tamayori Hime Denshou;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55214;Hiiro no Kakera: Shin Tamayori Hime Denshou [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25721;HimeHibi - Princess Days;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25939;Himehibi: New Princess Days!! Zoku! Ni-Gakki;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54451;Himmel und Huhn - Ace in Action;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-54451;Himmel und Huhn: Ace in Action;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62109;Hippa Linda;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62407;Hisako Takahashi's Let's Marathon!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20051;Hissatsu Pachinko Station V;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20412;Hissatsu Pachinko Station v10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25556;Hissatsu Pachinko Station V11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20112;Hissatsu Pachinko Station v2.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20192;Hissatsu Pachinko Station V3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20213;Hissatsu Pachinko Station V4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20229;Hissatsu Pachinko Station V5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20233;Hissatsu Pachinko Station V6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20279;Hissatsu Pachinko Station v7 - Tensei Bakabon 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20316;Hissatsu Pachinko Station v8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20411;Hissatsu Pachinko Station v9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20457;Hissatsu Pachislo Evolution 2 - Oso Matsu-Kun;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20429;Hissatsu Pachislot Ninja Hattori Kun V;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66113;Hissatsu Ura-Kagyou;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25862;Hisshou Pachinko - Pachi-Slot Kouryoku Series Vol.05 - CR Neon Genesis Evangelion Sekandoinpakuto & Pachislot Neon Genesis Evangelion [Special Price Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25861;Hisshou Pachinko - Pachi-Slot Kouryoku Series Vol.10 [Special Price Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25813;Hisshou Pachinko - Pachi-Slot Kouryoku Series Vol.11 - Shinseiki Evangelion - Magokoro o, Kimi ni;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25565;Hisshou Pachinko Kouryoku Series Vol.1 - CR Shinseiki Evangelion;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25745;Hisshou Pachinko-Pachislot Kouryoku Series Vol.1 - CR Shinseiki Evangelion;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25786;Hisshou Pachinko-Pachislot Kouryoku Series Vol.10 - CR Shinseiki Evangelion - Kiseki no Hachi Ha;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25602;Hisshou Pachinko-Pachislot Kouryoku Series Vol.2 - Bomber Powerful & Yume Yume World DX;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25620;Hisshou Pachinko-Pachislot Kouryoku Series Vol.3 - CR Marilyn Monroe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25645;Hisshou Pachinko-Pachislot Kouryoku Series Vol.4 - CR Ashita Gaarusa Yoshimoto World;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25648;Hisshou Pachinko-Pachislot Kouryoku Series Vol.5 - CR Shinseiki Evangelion Second Impact & Pachisuro Shinseiki Evangelion;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25699;Hisshou Pachinko-Pachislot Kouryoku Series Vol.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25909;Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol. 13: Shinseiki Evangelion: Yakusoku no Toki;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25942;Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol. 14: CR Shinseiki Evangelion: Saigo no Mono;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25943;Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol. 14: CR Shinseiki Evangelion: Saigo no Mono [Limited Special Box];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25911;Hisshou Pachinko*Pachi-Slot Kouryoku Series Vol. 11: Shinseiki Evangelion: Magokoro o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21712;History Channel - Battle for the Pacific;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21474;History Channel - Civil War - A Nation Divided;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21835;History Channel's Civil War - Secret Mission;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53028;Hitman - Blood Money;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53029;Hitman - Blood Money;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53030;Hitman - Blood Money;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53031;Hitman - Blood Money;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
